date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2017-06-13,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,57.7114,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,42.6825,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,113.9111,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,19.1711,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,30.1905,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,15379.7998,1.0084245548911088,44.955919826961605,1.0137008459333836,53.76914110840886,0.9947472076574134,55.87236421677614,0.9282564060133704,54.02009104655433,2440.3501,392.32199999999995,130.4186046511628,2.7,115.09,72.6046511627907,40.0,44.25581395348837
2017-06-14,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,57.6426,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,42.3839,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,113.731,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,18.9791,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,29.7685,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,15170.0996,1.0092979349102404,44.05618595332527,1.0143732528835712,53.319666548685454,0.9971085620704141,55.599830937533476,0.929723732968326,53.96103391819453,2437.9199,391.29,130.4209302325581,2.7,115.08,72.93023255813954,40.0,44.16279069767442
2017-06-15,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,57.7344,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,42.8174,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,114.2238,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,18.6529,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,29.8849,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,15160.4004,1.0075430394555542,45.62007071562579,1.0119687453811455,53.852143786020946,0.996859099600932,55.892758714548464,0.9286839951571337,54.028430443666565,2432.46,389.76,130.4232558139535,2.7,114.82,73.25581395348838,40.0,44.069767441860456
2017-06-16,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,55.6694,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,41.5747,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,112.6128,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,17.9813,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,30.2147,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,15192.5,1.042307161307903,27.20019356895907,1.0472530390723307,42.55603458480867,1.0345541715915754,48.54181287609205,0.9634892642995976,52.2976251774118,2433.1499,388.23,130.42558139534884,2.7,115.15,73.5813953488372,40.0,43.9767441860465
2017-06-19,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,55.5088,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,41.9215,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,111.8167,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,18.3555,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,30.0595,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,15266.0,1.0421067084343878,26.310441355902626,1.0479309286695662,41.849769562862384,1.0380746476234408,48.04040203505699,0.9666268996987868,52.167000831119815,2453.46,386.7,130.4279069767442,2.7,115.36,73.90697674418605,40.0,43.88372093023256
2017-06-20,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,55.5088,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,41.4592,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,111.7978,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,18.3555,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,30.4427,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,15149.5996,1.038665040498081,26.310441355902626,1.045711580866455,41.84976956286239,1.0385744602657607,48.04040203505699,0.9669878334606408,52.1670008311198,2437.03,385.17,130.43023255813955,2.7,115.16,74.23255813953489,40.0,43.7906976744186
2017-06-21,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,55.7077,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,41.6614,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,111.8357,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,18.2979,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,30.2972,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,15148.5,1.0311568880321473,29.617343515191052,1.0397670040826172,43.10130910400119,1.0352524336851108,48.72342270547891,0.9638869716394685,52.31599113388072,2435.6101,383.64,130.43255813953488,2.7,114.82,74.55813953488372,40.0,43.69767441860465
2017-06-22,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,55.8148,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,41.6036,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,111.8167,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,18.3459,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,30.0207,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,15219.9004,1.0252205252267939,31.40244695002036,1.0360205238276088,43.7753677799876,1.0337443115446092,49.09111981945416,0.9623573720590242,52.39623342386802,2434.5,383.786,130.43488372093023,2.7,115.37,74.88372093023256,40.0,43.6046511627907
2017-06-23,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,55.8454,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,41.5651,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,112.0063,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,18.1732,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,29.7927,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,15319.5996,1.0211127505577877,31.93363333987531,1.0336388493949344,43.971549821914415,1.03351547307388,49.19732938095577,0.9621925395824906,52.41922511622165,2438.3,383.93199999999996,130.43720930232558,2.7,114.98,75.20930232558139,40.0,43.511627906976734
2017-06-26,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,55.8989,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,41.5844,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,112.2906,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,18.2691,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,30.8599,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,15316.0,1.016709886701065,32.91177477544623,1.0306192966230083,44.32291983222789,1.0327313954299648,49.38571573946751,0.9616128447965885,52.459571256256474,2439.0701,384.07800000000003,130.43953488372094,2.7,115.18,75.53488372093024,40.0,43.41860465116279
2017-06-27,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,56.0748,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,41.6614,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,112.736,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,18.3267,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,31.4565,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,15281.2002,1.0103298247544839,36.160089481041176,1.0255032266425061,45.48571106301939,1.0296720630300964,50.00766126020832,0.9589245391869433,52.59240468550451,2419.3799,384.224,130.4418604651163,2.7,115.5,75.86046511627906,40.0,43.32558139534883
2017-06-28,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,55.8989,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,41.4688,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,112.4422,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,20.1498,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,31.2091,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,15355.5996,1.0101224838822516,34.368035110506426,1.0274451733397234,44.523787302774494,1.033144534150047,49.38839406637699,0.9622588861319278,52.44513058433517,2440.6899,384.37,130.44418604651162,2.7,116.45,76.18604651162791,40.0,43.23255813953488
2017-06-29,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,55.2029,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,40.939,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,111.3903,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,20.524,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,30.4379,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,15213.4004,1.0193368464337902,28.37569703366034,1.0386961252639482,40.97671936724381,1.0460320925168796,47.03662328431462,0.9746324332598472,51.867541029401934,2419.7,386.81,130.44651162790694,2.7,116.82,76.51162790697674,40.0,43.139534883720934
